year,iso3,country,region,co2_per_capita_t,predicted_co2_per_capita_t,absolute_error
2024,CZE,Czech Republic,Europe,8.69,5.83946708397893,2.850532916021069
2025,CZE,Czech Republic,Europe,8.34,5.108322569403728,3.231677430596272
2026,CZE,Czech Republic,Europe,7.99,5.687022560167277,2.3029774398327234
2024,DEU,Germany,Europe,6.87,11.772125113931777,4.902125113931777
2025,DEU,Germany,Europe,6.62,11.956078039313507,5.336078039313507
2026,DEU,Germany,Europe,6.57,11.734823864087305,5.164823864087305
2024,DNK,Denmark,Europe,4.51,6.405396452248851,1.8953964522488516
2025,DNK,Denmark,Europe,4.21,5.413613619443622,1.2036136194436224
2026,DNK,Denmark,Europe,4.07,5.806212878364896,1.7362128783648956
2024,DZA,Algeria,MENA,4.3,12.840809918173596,8.540809918173597
2025,DZA,Algeria,MENA,4.22,10.67555052306793,6.45555052306793
2026,DZA,Algeria,MENA,4.35,11.673902643328114,7.323902643328115
2024,EGY,Egypt,MENA,2.66,12.956235325545194,10.296235325545194
2025,EGY,Egypt,MENA,2.7,14.621619583771956,11.921619583771957
2026,EGY,Egypt,MENA,2.71,17.19761268745141,14.48761268745141
2024,ESP,Spain,Europe,4.77,5.681318821443121,0.9113188214431212
2025,ESP,Spain,Europe,4.64,5.688470184098316,1.0484701840983162
2026,ESP,Spain,Europe,4.5,5.751686169733242,1.251686169733242
2024,FIN,Finland,Europe,6.09,5.119432509482952,0.9705674905170483
2025,FIN,Finland,Europe,6.14,6.490109592942901,0.35010959294290167
2026,FIN,Finland,Europe,5.79,5.159709412580306,0.6302905874196938
2024,FRA,France,Europe,4.26,4.710413334753283,0.45041333475328305
2025,FRA,France,Europe,4.24,5.333244572335148,1.0932445723351476
2026,FRA,France,Europe,4.15,4.922640634665026,0.7726406346650254
2024,GBR,United Kingdom,Europe,4.26,6.22450298059579,1.9645029805957899
2025,GBR,United Kingdom,Europe,4.18,7.800523391174801,3.6205233911748014
2026,GBR,United Kingdom,Europe,4.06,7.602032616012458,3.5420326160124587
2024,IDN,Indonesia,Asia,2.55,4.684170121406372,2.134170121406372
2025,IDN,Indonesia,Asia,2.65,7.278798368742124,4.628798368742125
2026,IDN,Indonesia,Asia,2.75,6.282178709390497,3.5321787093904966
2024,IND,India,Asia,2.03,2.798540525860988,0.7685405258609883
2025,IND,India,Asia,2.07,2.7553959111440496,0.6853959111440497
2026,IND,India,Asia,2.13,3.3713579574208894,1.2413579574208895
2024,IRN,Iran,MENA,8.77,10.728338261572699,1.958338261572699
2025,IRN,Iran,MENA,8.78,15.170347314154133,6.390347314154134
2026,IRN,Iran,MENA,8.8,10.815331723043997,2.015331723043996
2024,IRQ,Iraq,MENA,5.18,14.369270265206854,9.189270265206854
2025,IRQ,Iraq,MENA,5.22,11.187323514103202,5.967323514103202
2026,IRQ,Iraq,MENA,5.18,13.172125709853635,7.992125709853635
2024,ISR,Israel,MENA,5.65,9.501390664230536,3.8513906642305358
2025,ISR,Israel,MENA,5.48,12.911709566662978,7.4317095666629776
2026,ISR,Israel,MENA,5.28,12.748470072568919,7.468470072568919
2024,ITA,Italy,Europe,5.22,5.54817920808957,0.32817920808957
2025,ITA,Italy,Europe,4.91,6.512584881111164,1.6025848811111638
2026,ITA,Italy,Europe,4.87,5.633845284756096,0.7638452847560959
2024,JPN,Japan,Asia,7.75,8.502429942069526,0.7524299420695257
2025,JPN,Japan,Asia,7.41,8.878422506281641,1.468422506281641
2026,JPN,Japan,Asia,7.33,8.871872139152849,1.541872139152849
2024,KAZ,Kazakhstan,Eurasia,14.51,14.086247896222718,0.42375210377728223
2025,KAZ,Kazakhstan,Eurasia,14.07,14.412299557293906,0.3422995572939058
2026,KAZ,Kazakhstan,Eurasia,13.91,14.13707391466166,0.22707391466165916
2024,KEN,Kenya,Africa,0.43,1.1332818736471868,0.7032818736471869
2025,KEN,Kenya,Africa,0.46,3.0228882623671534,2.5628882623671534
2026,KEN,Kenya,Africa,0.48,1.124454508928572,0.644454508928572
2024,KOR,South Korea,Asia,11.29,4.312629144319033,6.977370855680966
2025,KOR,South Korea,Asia,11.3,6.330984157345322,4.969015842654679
2026,KOR,South Korea,Asia,11.07,4.8476253204480555,6.222374679551945
2024,KWT,Kuwait,MENA,23.15,10.984795917027167,12.165204082972831
2025,KWT,Kuwait,MENA,22.32,15.028557575537809,7.291442424462192
2026,KWT,Kuwait,MENA,21.68,18.349155236239973,3.3308447637600267
2024,MAR,Morocco,Africa,2.03,1.288596288329726,0.7414037116702739
2025,MAR,Morocco,Africa,2.12,1.1171475896672765,1.0028524103327237
2026,MAR,Morocco,Africa,2.12,2.9276194151947323,0.8076194151947322
2024,MEX,Mexico,North America,3.64,8.174943108530062,4.5349431085300616
2025,MEX,Mexico,North America,3.58,8.719325296509485,5.139325296509485
2026,MEX,Mexico,North America,3.58,9.689390387189885,6.109390387189885
2024,MYS,Malaysia,Asia,8.11,3.565642838168316,4.544357161831684
2025,MYS,Malaysia,Asia,8.4,3.9926751019994673,4.4073248980005335
2026,MYS,Malaysia,Asia,8.33,4.624916297009347,3.7050837029906534
2024,NGA,Nigeria,Africa,0.64,0.9895897735597738,0.34958977355977383
2025,NGA,Nigeria,Africa,0.65,2.8188261676992563,2.1688261676992564
2026,NGA,Nigeria,Africa,0.65,2.687464429240519,2.037464429240519
2024,NLD,Netherlands,Europe,7.33,5.919862724131821,1.4101372758681787
2025,NLD,Netherlands,Europe,7.06,6.922287207782436,0.13771279221756405
2026,NLD,Netherlands,Europe,7.06,5.802808359063436,1.257191640936564
2024,NOR,Norway,Europe,7.95,5.503353668980249,2.4466463310197515
2025,NOR,Norway,Europe,7.71,5.758313138342344,1.951686861657656
2026,NOR,Norway,Europe,7.45,5.344134442603715,2.1058655573962852
2024,PAK,Pakistan,Asia,1.15,5.278829101623943,4.128829101623943
2025,PAK,Pakistan,Asia,1.21,6.665263158660487,5.455263158660487
2026,PAK,Pakistan,Asia,1.2,4.937065564501234,3.7370655645012336
2024,PHL,Philippines,Asia,1.49,6.026641343399441,4.536641343399441
2025,PHL,Philippines,Asia,1.5,5.1849516426692865,3.6849516426692865
2026,PHL,Philippines,Asia,1.55,6.416568299210399,4.8665682992104
2024,POL,Poland,Europe,8.38,5.613150505097758,2.7668494949022424
2025,POL,Poland,Europe,7.85,6.62117235395131,1.22882764604869
2026,POL,Poland,Europe,7.66,5.676644062091235,1.9833559379087653
2024,QAT,Qatar,MENA,40.3,14.325833932021917,25.974166067978082
2025,QAT,Qatar,MENA,37.44,13.05612484117446,24.38387515882554
2026,QAT,Qatar,MENA,37.9,13.874520618592875,24.025479381407123
2024,RUS,Russia,Eurasia,12.43,12.51872988688387,0.08872988688387018
2025,RUS,Russia,Eurasia,12.86,13.275271413534806,0.415271413534807
2026,RUS,Russia,Eurasia,12.44,13.138932842886417,0.6989328428864177
2024,SAU,Saudi Arabia,MENA,17.64,11.467960244453755,6.172039755546246
2025,SAU,Saudi Arabia,MENA,17.61,16.477332270552253,1.1326677294477463
2026,SAU,Saudi Arabia,MENA,17.78,12.01962219672649,5.760377803273512
2024,SWE,Sweden,Europe,2.84,5.628578642330507,2.7885786423305072
2025,SWE,Sweden,Europe,2.68,6.42625133641385,3.74625133641385
2026,SWE,Sweden,Europe,2.6,5.103523642269103,2.5035236422691027
2024,THA,Thailand,Asia,4.44,3.9012245700020554,0.538775429997945
2025,THA,Thailand,Asia,4.48,5.897928014883856,1.4179280148838558
2026,THA,Thailand,Asia,4.39,6.13108905546482,1.74108905546482
2024,TUR,Turkey,MENA,5.57,15.205302637441303,9.635302637441303
2025,TUR,Turkey,MENA,5.61,9.2492040096681,3.6392040096680995
2026,TUR,Turkey,MENA,5.6,15.463544382978139,9.863544382978139
2024,UKR,Ukraine,Europe,4.15,6.136337397190562,1.986337397190562
2025,UKR,Ukraine,Europe,3.98,5.769356547514106,1.7893565475141062
2026,UKR,Ukraine,Europe,3.76,5.024044036009268,1.2640440360092686
2024,USA,United States,North America,14.53,11.484095525362381,3.0459044746376183
2025,USA,United States,North America,14.17,10.961582039963128,3.208417960036872
2026,USA,United States,North America,13.97,10.350288921246838,3.619711078753163
2024,VEN,Venezuela,LatAm,4.42,4.122651017689882,0.2973489823101181
2025,VEN,Venezuela,LatAm,4.35,3.313580241128473,1.0364197588715265
2026,VEN,Venezuela,LatAm,4.38,3.375556615385543,1.004443384614457
2024,VNM,Vietnam,Asia,4.18,7.394512163640693,3.214512163640693
2025,VNM,Vietnam,Asia,4.55,5.969144510785965,1.4191445107859648
2026,VNM,Vietnam,Asia,4.58,6.241817794334313,1.661817794334313
2024,ZAF,South Africa,Africa,6.65,6.838342504960318,0.18834250496031757
2025,ZAF,South Africa,Africa,6.35,6.688171597222219,0.33817159722221923
2026,ZAF,South Africa,Africa,6.4,6.431005535714279,0.031005535714278665
